Domain	IP	Host	Host_addr	hostname	city	region	country	loc	org	postal	timezone	hostname_in-addr	city_in-addr	region_in-addr	country_in-addr	loc_in-addr	org_in-addr	postal_in-addr	timezone_in-addr
ingressus.nl											
innoval.nl	93.119.0.166	mars.026hosting.nl	166.0.119.93.in-addr.arpa	mars.026hosting.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Ashburn	Virginia	US	39.0437,-77.4875	AS1239 Sprint	20147	America/New_York
innovibv.nl	185.95.45.113	s1.brightonline.nl	113.45.95.185.in-addr.arpa	s1.brightonline.nl	Breda	North Brabant	NL	51.5866,4.7760	AS25459 Dataplace B.V.	4811	Europe/Amsterdam	None	Beijing	Beijing	CN	39.9075,116.3972	None	None	Asia/Shanghai
inntelhotelsamsterdamzaandam.nl	35.197.220.49	49.220.197.35.bc.googleusercontent.com	49.220.197.35.in-addr.arpa	49.220.197.35.bc.googleusercontent.com	London	England	GB	51.5085,-0.1257	AS15169 Google LLC	EC1A	Europe/London	None	Beijing	Beijing	CN	39.9075,116.3972	None	None	Asia/Shanghai
inovit.nl	109.236.81.108	p21.naa.pepperfield.eu	108.81.236.109.in-addr.arpa	p21.naa.pepperfield.eu	Hellevoetsluis	South Holland	NL	51.8428,4.1503	AS49981 WorldStream B.V.	3223	Europe/Amsterdam	108-81-236-109.lightspeed.dybhfl.sbcglobal.net	Boca Raton	Florida	US	26.3462,-80.0844	AS7018 AT&T Services, Inc.	33432	America/New_York
inpark.nl	195.238.75.241	shn1.arendsweb.nl	241.75.238.195.in-addr.arpa	shn1.arendsweb.nl	Almelo	Overijssel	NL	52.3567,6.6625	AS50673 Serverius	7605	Europe/Amsterdam	None	None	None	None	None	None	None	None
inspiro.nl	91.184.0.3	nhytpcc.lb.shared.prod.hostnet.nl	3.0.184.91.in-addr.arpa	nhytpcc.lb.shared.prod.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	ec2-3-0-184-91.ap-southeast-1.compute.amazonaws.com	Singapore	Singapore	SG	1.2897,103.8501	AS16509 Amazon.com, Inc.	018989	Asia/Singapore
instondoboeken.nl	85.158.202.101	shared1.freshbits.cyso.net	101.202.158.85.in-addr.arpa	shared1.freshbits.cyso.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS25151 Cyso Group B.V.	1012	Europe/Amsterdam	None	Seoul	Seoul	KR	37.5660,126.9784	AS17878 DREAMMARK1	03141	Asia/Seoul
interconnect.nl											
interkozijn.nl											
intermedissalaris.nl	83.172.180.123	mail.fjdesign.nl	123.180.172.83.in-addr.arpa	mail.fjdesign.nl	Breda	North Brabant	NL	51.5866,4.7760	AS25459 Dataplace B.V.	4811	Europe/Amsterdam	None	Hangzhou	Zhejiang	CN	30.2936,120.1614	AS4134 CHINANET-BACKBONE	None	Asia/Shanghai
interschoonmaakdiensten.nl	37.97.206.116	p03.hkbo.nl	116.206.97.37.in-addr.arpa	p03.hkbo.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Düsseldorf	North Rhine-Westphalia	DE	51.2217,6.7762	AS197890 Andreas Fahl trading as Megaservers.de	40210	Europe/Berlin
intersnack.nl	37.97.155.196	zite03.nl	196.155.97.37.in-addr.arpa	zite03.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Alexandria	Alexandria	EG	31.2018,29.9158	AS24835 Vodafone Data	None	Africa/Cairo
intervlag.nl	135.181.6.145	static.145.6.181.135.clients.your-server.de	145.6.181.135.in-addr.arpa	static.145.6.181.135.clients.your-server.de	Tuusula	Uusimaa	FI	60.3540,24.9794	AS24940 Hetzner Online GmbH	04360	Europe/Helsinki	None	Utrecht	Utrecht	NL	52.0804,5.0485	None	3454	Europe/Amsterdam
ipaddy.nl	185.104.29.74	web0115.zxcs.nl	74.29.104.185.in-addr.arpa	web0115.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	None	Mount Laurel	New Jersey	US	39.9340,-74.8910	AS7922 Comcast Cable Communications, LLC	08054	America/New_York
ipcare.nl	37.128.149.150	imediahosting.nl	150.149.128.37.in-addr.arpa	imediahosting.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	Washington	Washington, D.C.	US	38.8951,-77.0364	AS1541 Headquarters, USAISC	20004	America/New_York
ipco.nl	185.122.152.132	ipc-vps-001.solvisoft.net	132.152.122.185.in-addr.arpa	ipc-vps-001.solvisoft.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS199139 Weritech B.V.	1012	Europe/Amsterdam	None	Deerfield	Illinois	US	42.1711,-87.8445	None	60015	America/Chicago
ipp-tech.nl	185.230.63.107	unalocated.63.wixsite.com	107.63.230.185.in-addr.arpa	unalocated.63.wixsite.com	Tel Aviv	Tel Aviv	IL	32.0809,34.7806	AS58182 Wix.com Ltd.	None	Asia/Jerusalem	None	Tacoma	Washington	US	47.2038,-122.4825	None	98409	America/Los_Angeles
irenes.nl	173.249.55.80	vmi290089.contaboserver.net	80.55.249.173.in-addr.arpa	vmi290089.contaboserver.net	Leipzig	Saxony	DE	51.3396,12.3713	AS51167 Contabo GmbH	04103	Europe/Berlin	yp173.internetdsl.tpnet.pl	Gołdap	Warmia-Masuria	PL	54.3063,22.3036	AS5617 Orange Polska Spolka Akcyjna	19-500	Europe/Warsaw
irm.nl	136.144.206.196	hosting2.smeders.nl	196.206.144.136.in-addr.arpa	hosting2.smeders.nl	Rotterdam	South Holland	NL	51.9225,4.4792	AS20857 Signet B.V.	3011	Europe/Amsterdam	adsl196-136-144-206-196.adsl196-5.iam.net.ma	Meknès	Fès-Meknès	MA	33.8935,-5.5473	AS36903 Office National des Postes et Telecommunications ONPT (Maroc Telecom) / IAM	None	Africa/Casablanca
itcacademy.nl	136.144.179.193	srv735.itcacademy.nl	193.179.144.136.in-addr.arpa	srv735.itcacademy.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Prague	Hlavní město Praha	CZ	50.0880,14.4208	AS13036 T-Mobile Czech Republic a.s.	110 00	Europe/Prague
itsfoil.nl	195.20.9.124	dh29278.eatserver.nl	124.9.20.195.in-addr.arpa	dh29278.eatserver.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	124-9-20-195.static.tfn.net.tw	Taipei	Taiwan	TW	25.0478,121.5319	AS9924 Taiwan Fixed Network, Telco and Network Service Provider.	None	Asia/Taipei
itznetherlands.nl	91.190.98.86	tpc-003.mach3builders.nl	86.98.190.91.in-addr.arpa	tpc-003.mach3builders.nl	Barendrecht	South Holland	NL	51.8567,4.5347	AS198352 Espresso Gridpoint BV	2991	Europe/Amsterdam	None	Dubai	Dubai	AE	25.0772,55.3093	AS5384 Emirates Telecommunications Corporation	None	Asia/Dubai
iwell.nl	35.214.244.227	227.244.214.35.bc.googleusercontent.com	227.244.214.35.in-addr.arpa	227.244.214.35.bc.googleusercontent.com	Groningen	Groningen	NL	53.2192,6.5667	AS15169 Google LLC	9711	Europe/Amsterdam	None	None	None	None	None	None	None	None
iwitness.nl	31.7.7.202	hosted.by.shockmedia.nl	202.7.7.31.in-addr.arpa	hosted.by.shockmedia.nl	Almelo	Overijssel	NL	52.3567,6.6625	AS20847 Previder B.V.	7605	Europe/Amsterdam	None	Wellington	Wellington	NZ	-41.2970,174.7936	None	6011	Pacific/Auckland
jaapbreman.nl	217.119.11.52	www.foox.nl	52.11.119.217.in-addr.arpa	www.foox.nl	Rotterdam	South Holland	NL	51.9225,4.4792	AS16298 Lubbers Box Telematica BV	3011	Europe/Amsterdam	ec2-52-11-119-217.us-west-2.compute.amazonaws.com	Boardman	Oregon	US	45.8399,-119.7006	AS16509 Amazon.com, Inc.	97818	America/Los_Angeles
jaboom.nl											
jackit.nl	95.217.196.48	s1.sulkers.it	48.196.217.95.in-addr.arpa	s1.sulkers.it	Tuusula	Uusimaa	FI	60.3540,24.9794	AS24940 Hetzner Online GmbH	04360	Europe/Helsinki	None	Newark	New Jersey	US	40.7357,-74.1724	None	07102	America/New_York
jackmathijssen.nl	136.144.202.86	web001.nl.vm.maartenpijpers.nl	86.202.144.136.in-addr.arpa	web001.nl.vm.maartenpijpers.nl	Rotterdam	South Holland	NL	51.9225,4.4792	AS20857 Signet B.V.	3011	Europe/Amsterdam	lfbn-lyo-1-52-136.w86-202.abo.wanadoo.fr	Bourg-en-Bresse	Auvergne-Rhône-Alpes	FR	46.2057,5.2258	AS3215 Orange S.A.	01011 CEDEX	Europe/Paris
jagermotoren.nl	5.22.252.20	private.c4web.nl	20.252.22.5.in-addr.arpa	private.c4web.nl	Groningen	Groningen	NL	53.2192,6.5667	AS39704 CJ2 Hosting B.V.	9711	Europe/Amsterdam	None	Redmond	Washington	US	47.6740,-122.1215	AS8075 Microsoft Corporation	98052	America/Los_Angeles
janssen-fritsen.nl	91.216.113.95	www.janssen-fritsen.nl	95.113.216.91.in-addr.arpa	www.janssen-fritsen.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	dynamic-095-113-216-091.95.113.pool.telefonica.de	Bielefeld	North Rhine-Westphalia	DE	51.9900,8.5114	AS6805 Telefonica Germany GmbH & Co.OHG	33647	Europe/Berlin
janverschuuren.nl											
jassenenvesten.nl	23.227.38.65	myshopify.com	65.38.227.23.in-addr.arpa	myshopify.com	Ottawa	Ontario	CA	45.4166,-75.6904	AS13335 Cloudflare, Inc.	K2P	America/Toronto	None	Ripon	California	US	37.7416,-121.1244	AS18557 Hawk Communications	95366	America/Los_Angeles
jayda-cc.nl	81.169.145.82	w82.rzone.de	82.145.169.81.in-addr.arpa	w82.rzone.de	Frankfurt am Main	Hesse	DE	50.1155,8.6842	AS6724 Strato AG	60306	Europe/Berlin	gprs81-169.145-82.teligo.net	Milan	Lombardy	IT	45.4643,9.1895	AS203489 Cloudfire s.r.l.	20121	Europe/Rome
jebootverzekeren.nl											
jellebijlsma.nl	185.146.216.95	dc01speakumbr01.speakvps.nl	95.216.146.185.in-addr.arpa	dc01speakumbr01.speakvps.nl	Almelo	Overijssel	NL	52.3567,6.6625	AS50673 Serverius	7605	Europe/Amsterdam	static.185.146.216.95.clients.your-server.de	Tuusula	Uusimaa	FI	60.3540,24.9794	AS24940 Hetzner Online GmbH	04360	Europe/Helsinki
jenniferhoeve.nl	206.189.100.146	srv18.wowmedia.nl	146.100.189.206.in-addr.arpa	srv18.wowmedia.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS14061 DigitalOcean, LLC	1012	Europe/Amsterdam	None	Turin	Piedmont	IT	45.0705,7.6868	None	10153	Europe/Rome
jeras.nl	5.172.44.84	nedbase-1.shared.oxilionhosted.nl	84.44.172.5.in-addr.arpa	nedbase-1.shared.oxilionhosted.nl	Haaksbergen	Overijssel	NL	52.1567,6.7389	AS20559 Fundaments B.V.	7481	Europe/Amsterdam	xdsl-84-44-172-5.nc.de	Köln	North Rhine-Westphalia	DE	50.9314,6.9526	AS8422 NetCologne Gesellschaft fur Telekommunikation mbH	50676	Europe/Berlin
jeroenbeekman.nl	3.125.100.27	ec2-3-125-100-27.eu-central-1.compute.amazonaws.com	27.100.125.3.in-addr.arpa	ec2-3-125-100-27.eu-central-1.compute.amazonaws.com	Frankfurt am Main	Hesse	DE	50.1025,8.6299	AS16509 Amazon.com, Inc.	60326	Europe/Berlin	3-125-100-27.tinp.net.tw	Taipei	Taiwan	TW	25.0478,121.5319	AS18049 Taiwan Infrastructure Network Technologie	None	Asia/Taipei
jesadministraties.nl	37.97.220.113	vps01.secudyn.nl	113.220.97.37.in-addr.arpa	vps01.secudyn.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Hangzhou	Zhejiang	CN	30.2936,120.1614	AS4134 CHINANET-BACKBONE	None	Asia/Shanghai
jessoptiek.nl	91.190.98.54	tpc-008.mach3builders.nl	54.98.190.91.in-addr.arpa	tpc-008.mach3builders.nl	Barendrecht	South Holland	NL	51.8567,4.5347	AS198352 Espresso Gridpoint BV	2991	Europe/Amsterdam	None	Woodbridge	New Jersey	US	40.5576,-74.2846	None	07095	America/New_York
jeuvandenberg.nl	185.104.29.120	web0142.zxcs.nl	120.29.104.185.in-addr.arpa	web0142.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	120.29.104.185.acctn.com.ph	Quezon City	Metro Manila	PH	14.7758,120.9958	AS137226 ANGELES CITY CABLE TELEVISION NETWORK, INC.	4502	Asia/Manila
jewellabs.nl	149.210.191.82	149-210-191-82.colo.transip.net	82.191.210.149.in-addr.arpa	149-210-191-82.colo.transip.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	host-82-191-210-149.business.telecomitalia.it	Milan	Lombardy	IT	45.4643,9.1895	AS3269 Telecom Italia S.p.A.	20121	Europe/Rome
jg.nl											
jgroenbv.nl											
jijvastgoedonderhoud.nl	185.37.70.29	server019.yourhosting.nl	29.70.37.185.in-addr.arpa	server019.yourhosting.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
jochemjacobs.nl	141.138.168.111	s166.webhostingserver.nl	111.168.138.141.in-addr.arpa	s166.webhostingserver.nl	The Hague	South Holland	NL	52.0767,4.2986	AS20847 Previder B.V.	2512	Europe/Amsterdam	fl1-111-168-138-141.myz.mesh.ad.jp	Kagoshima	Kagoshima	JP	31.5663,130.5623	AS2518 BIGLOBE Inc.	890-0062	Asia/Tokyo
joeps.nl											
johanvanaalstbv.nl	46.30.215.89	webcluster1.webpod6-cph3.one.com	89.215.30.46.in-addr.arpa	webcluster1.webpod6-cph3.one.com	Copenhagen	Capital Region	DK	55.6759,12.5655	AS51468 One.com A/S	1072	Europe/Copenhagen	unknown.ddns-lan.pl.ekk.bg	Kyustendil	Kyustendil	BG	42.2839,22.6911	AS13124 A1 Bulgaria EAD	2500	Europe/Sofia
johnvanmelis.nl											
jolitaskincare.nl	88.214.28.118	web2.qball.nl	118.28.214.88.in-addr.arpa	web2.qball.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS38913 The Infrastructure Group B.V.	1012	Europe/Amsterdam	None	Beijing	Beijing	CN	39.9075,116.3972	None	None	Asia/Shanghai
jopa.nl	185.109.216.124	s2.cm-specialist.nl	124.216.109.185.in-addr.arpa	s2.cm-specialist.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	Ulsan	Ulsan	KR	35.5347,129.3334	AS45361 Ulsan Jung-Ang Broadcasting Network	44721	Asia/Seoul
josvanderlubbe.nl	194.247.31.134	vps505.deziweb.com	134.31.247.194.in-addr.arpa	vps505.deziweb.com	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	None	Montréal	Quebec	CA	45.5005,-73.5684	None	H3B	America/Toronto
jouwgemakbv.nl											
jtmd.nl	81.4.96.96	srv12856.hostingserver.nl	96.96.4.81.in-addr.arpa	srv12856.hostingserver.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS21155 Signet B.V.	1012	Europe/Amsterdam	None	Houston	Texas	US	29.7633,-95.3633	AS7922 Comcast Cable Communications, LLC	77002	America/Chicago
jugro.nl	35.204.150.5	5.150.204.35.bc.googleusercontent.com	5.150.204.35.in-addr.arpa	5.150.204.35.bc.googleusercontent.com	Groningen	Groningen	NL	53.2192,6.5667	AS396982 Google LLC	9711	Europe/Amsterdam	h-5-150-204-35.a251.priv.bahnhof.se	Umeå	Västerbotten	SE	63.8284,20.2597	AS8473 Bahnhof AB	900 01	Europe/Stockholm
jumba.nl	35.201.87.46	46.87.201.35.bc.googleusercontent.com	46.87.201.35.in-addr.arpa	46.87.201.35.bc.googleusercontent.com	Mountain View	California	US	37.4056,-122.0775	AS15169 Google LLC	94043	America/Los_Angeles	p2e57c923.dip0.t-ipconnect.de	Berlin	Berlin	DE	52.6351,13.3075	AS3320 Deutsche Telekom AG	16548	Europe/Berlin
jumbodelaak.nl	46.17.9.84	s1.whirlwind.nl	84.9.17.46.in-addr.arpa	s1.whirlwind.nl	Rotterdam	South Holland	NL	51.9225,4.4792	AS25459 Dataplace B.V.	3011	Europe/Amsterdam	static-84-9-17-46.vodafonexdsl.co.uk	Hinckley	England	GB	52.5389,-1.3761	AS25310 Vodafone Enterprise U.K.	LE10	Europe/London
juridischehandjes.nl	217.18.70.30	hosted.by.qweb.net	30.70.18.217.in-addr.arpa	hosted.by.qweb.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS15922 Qweb Internet Services B.V.	1012	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
jvanaken-zn.nl	109.237.216.17	server.m2id.eu	17.216.237.109.in-addr.arpa	server.m2id.eu	Amsterdam	North Holland	NL	52.3740,4.8897	AS200831 Savvii B.V.	1012	Europe/Amsterdam	None	San Jose	California	US	37.3340,-121.8847	AS714 Apple Inc.	95172	America/Los_Angeles
jvastolwijkbv.nl	93.187.220.77	spare0077.bean.alphamega.nl	77.220.187.93.in-addr.arpa	spare0077.bean.alphamega.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	None	Moscow	Moscow	RU	55.7522,37.6156	AS42632 MnogoByte LLC	101000	Europe/Moscow
k2abacus.nl	109.237.213.66	dms01.yoursite.nl	66.213.237.109.in-addr.arpa	dms01.yoursite.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS200831 Savvii B.V.	1012	Europe/Amsterdam	None	Phoenix	Arizona	US	33.4564,-112.1284	AS7385 Nuvera	85009	America/Phoenix
kaai85rental.nl	185.104.29.108	web0136.zxcs.nl	108.29.104.185.in-addr.arpa	web0136.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	pool-108-29-104-185.nycmny.fios.verizon.net	New York City	New York	US	40.7143,-74.0060	AS701 Verizon Business	10004	America/New_York
kadoos.nl											
kahramanbv.nl	5.61.251.106	db8768k.ixlhosting.nl	106.251.61.5.in-addr.arpa	db8768k.ixlhosting.nl	Ede	Gelderland	NL	52.0333,5.6583	AS12859 BIT BV	6713	Europe/Amsterdam	None	Seoul	Seoul	KR	37.5660,126.9784	AS3786 LG DACOM Corporation	03141	Asia/Seoul
kamperklippenheerde.nl	79.174.131.39	linweb017.webhosting.be	39.131.174.79.in-addr.arpa	linweb017.webhosting.be	Antwerpen	Flanders	BE	51.2205,4.4003	AS34762 Combell NV	2000	Europe/Brussels	None	Zhanjiang	Guangdong	CN	21.2339,110.3875	AS9808 China Mobile Communications Group Co., Ltd.	None	Asia/Shanghai
kantoorkoppen.nl	185.103.16.167	cl01.keurigonline.nl	167.16.103.185.in-addr.arpa	cl01.keurigonline.nl	Groningen	Groningen	NL	53.2192,6.5667	AS39704 CJ2 Hosting B.V.	9711	Europe/Amsterdam	None	Brookfield	Wisconsin	US	43.0668,-88.1469	AS11273 Fiserv Solutions, LLC	53045	America/Chicago
kantrade.nl	83.172.160.29	ns1.wvmkb-server.nl	29.160.172.83.in-addr.arpa	ns1.wvmkb-server.nl	Breda	North Brabant	NL	51.5866,4.7760	AS25459 Dataplace B.V.	4811	Europe/Amsterdam	None	Palo Alto	California	US	37.4419,-122.1430	AS749 DoD Network Information Center	94301	America/Los_Angeles
kapilab.nl	212.61.68.91	provalue-091.colo.claranet.nl	91.68.61.212.in-addr.arpa	provalue-091.colo.claranet.nl	Eindhoven	North Brabant	NL	51.4408,5.4778	AS8426 Claranet Limited	5611	Europe/Amsterdam	212.61.68.91.rev.sfr.net	Paris	Île-de-France	FR	48.8835,2.3219	AS15557 SFR SA	75844 CEDEX 17	Europe/Paris
kapteijn-oudmetaal.nl											
kapteintweewielers.nl	77.241.85.229	linweb379.webhosting.be	229.85.241.77.in-addr.arpa	linweb379.webhosting.be	Genk	Flanders	BE	50.9650,5.5008	AS34762 Combell NV	3600	Europe/Brussels	None	None	None	None	None	None	None	None
kaqunzuurstofboost.nl	23.236.62.147	147.62.236.23.bc.googleusercontent.com	147.62.236.23.in-addr.arpa	147.62.236.23.bc.googleusercontent.com	Council Bluffs	Iowa	US	41.2619,-95.8608	AS15169 Google LLC	51502	America/Chicago	None	New York City	New York	US	40.7146,-74.0150	None	10281	America/New_York
karelvandervorm.nl	141.138.169.228	s228.webhostingserver.nl	228.169.138.141.in-addr.arpa	s228.webhostingserver.nl	The Hague	South Holland	NL	52.0767,4.2986	AS20847 Previder B.V.	2512	Europe/Amsterdam	None	None	None	None	None	None	None	None
karton.nl	185.104.29.118	web0141.zxcs.nl	118.29.104.185.in-addr.arpa	web0141.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	None	Beijing	Beijing	CN	39.9075,116.3972	None	None	Asia/Shanghai
kdvwereldkids.nl	34.240.160.162	ec2-34-240-160-162.eu-west-1.compute.amazonaws.com	162.160.240.34.in-addr.arpa	ec2-34-240-160-162.eu-west-1.compute.amazonaws.com	Dublin	Leinster	IE	53.3331,-6.2489	AS16509 Amazon.com, Inc.	D02	Europe/Dublin	None	Chicago	Illinois	US	41.8500,-87.6500	AS21928 T-Mobile USA, Inc.	60666	America/Chicago
keenlichtdesign.nl	185.232.250.174	ns1.server-eosmultimedia.nl	174.250.232.185.in-addr.arpa	ns1.server-eosmultimedia.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	185.sub-174-250-232.myvzw.com	Pembroke Pines	Florida	US	26.0032,-80.2239	AS6167 Verizon Business	33082	America/New_York
keepcompanycoaching.nl	37.128.146.108	vps-71770-1566.hosted.at.hostnet.nl	108.146.128.37.in-addr.arpa	vps-71770-1566.hosted.at.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	Redmond	Washington	US	47.6740,-122.1215	AS7018 AT&T Services, Inc.	98052	America/Los_Angeles
kenkarchitecten.nl	199.34.228.77	pages-custom-29.weebly.com	77.228.34.199.in-addr.arpa	pages-custom-29.weebly.com	San Francisco	California	US	37.7749,-122.4194	AS27647 Weebly, Inc.	94102	America/Los_Angeles	static-199-34-228-77.ipcom.comunitel.net	Murcia	Murcia	ES	37.9870,-1.1300	AS12430 VODAFONE ESPANA S.A.U.	30001	Europe/Madrid
kerkenco.nl	174.138.1.6	v100.mintyserver.nl	6.1.138.174.in-addr.arpa	v100.mintyserver.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS14061 DigitalOcean, LLC	1012	Europe/Amsterdam	None	Yuma	Arizona	US	32.7253,-114.6244	AS749 DoD Network Information Center	85369	America/Phoenix
kerstwinqel.nl	62.221.197.63	v39261.2is.nl	63.197.221.62.in-addr.arpa	v39261.2is.nl	Haarlem	North Holland	NL	52.3808,4.6368	AS48635 CLDIN B.V.	2011	Europe/Amsterdam	adsl-63-197-221-62.dsl.sndg02.pacbell.net	San Diego	California	US	33.0067,-117.0690	AS7018 AT&T Services, Inc.	92128	America/Los_Angeles
kesco.nl	62.84.246.34	srv1.streamdrive.nl	34.246.84.62.in-addr.arpa	srv1.streamdrive.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	ec2-34-246-84-62.eu-west-1.compute.amazonaws.com	Dublin	Leinster	IE	53.3331,-6.2489	AS16509 Amazon.com, Inc.	D02	Europe/Dublin
keskinrecruitment.nl	185.232.249.40	ns1.vivixhosting.nl	40.249.232.185.in-addr.arpa	ns1.vivixhosting.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	Indianapolis	Indiana	US	39.7795,-86.1328	AS4249 Eli Lilly and Company	46285	America/Indiana/Indianapolis
keukenwinkelinvinkel.nl	91.142.254.120	srv15349.hostingserver.nl	120.254.142.91.in-addr.arpa	srv15349.hostingserver.nl	Hendrik-Ido-Ambacht	South Holland	NL	51.8442,4.6389	AS21155 Signet B.V.	3341	Europe/Amsterdam	None	Zhanjiang	Guangdong	CN	21.2339,110.3875	AS9808 China Mobile Communications Group Co., Ltd.	None	Asia/Shanghai
keurhuisnederland.nl	185.95.15.90	vps-3ff2e3b8.web.managedservice.io	90.15.95.185.in-addr.arpa	vps-3ff2e3b8.web.managedservice.io	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	lfbn-pap-1-252-185.w90-15.abo.wanadoo.fr	Les Abymes	Guadeloupe	GP	16.2730,-61.5051	AS3215 Orange S.A.	97001 CEDEX	America/Guadeloupe
kievitvastgoed.nl	82.94.58.150	xwp-sslterm1.xel.nl	150.58.94.82.in-addr.arpa	xwp-sslterm1.xel.nl	Almere Stad	Flevoland	NL	52.3702,5.2141	AS3265 Xs4all Internet BV	1315	Europe/Amsterdam	None	Tokyo	Tokyo	JP	35.6910,139.7679	None	101-0047	Asia/Tokyo
kinderpaleis-poort.nl	212.7.205.36	h6-da.mijn.host	36.205.7.212.in-addr.arpa	h6-da.mijn.host	Amsterdam	North Holland	NL	52.3740,4.8897	AS60781 LeaseWeb Netherlands B.V.	1012	Europe/Amsterdam	None	Beijing	Beijing	CN	39.9075,116.3972	AS9394 China TieTong Telecommunications Corporation	None	Asia/Shanghai
kindertypecursus.nl	145.131.30.135	ahv-id-13212.vps.awcloud.nl	135.30.131.145.in-addr.arpa	ahv-id-13212.vps.awcloud.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	None	Arlington	Virginia	US	38.8871,-77.0932	AS8158 CACI Inc., Federal	22201	America/New_York
kinderzorg-bijzonder.nl	136.144.232.82	goes.kwaaijongens.nl	82.232.144.136.in-addr.arpa	goes.kwaaijongens.nl	Groningen	Groningen	NL	53.2192,6.5667	AS20857 Signet B.V.	9711	Europe/Amsterdam	fon69-1_migr-82-232-144-136.fbx.proxad.net	Paris	Île-de-France	FR	48.8534,2.3488	AS12322 Free SAS	75000	Europe/Paris
klasenengineering.nl	145.131.16.70	arg-pldacl16.amsiohosting.net	70.16.131.145.in-addr.arpa	arg-pldacl16.amsiohosting.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	pool-70-16-131-145.phlapa.fios.verizon.net	Philadelphia	Pennsylvania	US	39.9845,-75.2282	AS701 Verizon Business	19131	America/New_York
klassenwater.nl	77.111.240.68	webcluster1.webpod10-cph3.one.com	68.240.111.77.in-addr.arpa	webcluster1.webpod10-cph3.one.com	Copenhagen	Capital Region	DK	55.6759,12.5655	AS51468 One.com A/S	1072	Europe/Copenhagen	ip-68-240-111-77.ftwttx.spcsdns.net	Fort Worth	Texas	US	32.7589,-97.3280	AS1239 Sprint	76102	America/Chicago
